Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
<*>/ix500/1000^2,1.0205140390230478e-6,1.020213555902731e-6,1.0209384148758916e-6,1.3910455679143185e-9,1.0574080015923913e-9,1.861699861103967e-9
<*>/ix500000/1000^2,2.0780768653673195e-6,2.0775575553904425e-6,2.0786410346425256e-6,2.1873139696868167e-9,1.7478147040451118e-9,2.7606444905944075e-9
<*>/ixBIG,8.843881132726324e-6,8.842244473776993e-6,8.84562341411494e-6,6.5997337920320064e-9,5.739177652789383e-9,7.682385299431533e-9
<*>/nf100/2500/rep,3.6001166074152405e-3,3.5896624061495983e-3,3.606142369706408e-3,2.7808916890357616e-5,1.635667629648328e-5,4.36760250564349e-5
<*>/nf100/2500/ff,2.7873874092414562e-2,2.7801573396293904e-2,2.79264526761342e-2,1.6027033178850296e-4,1.1091902329864416e-4,2.0966979410794021e-4
<*>/nf500/500/rep,3.3510353414706114e-3,3.3483413411518445e-3,3.35416572952945e-3,1.1124687571473736e-5,1.0177932992279562e-5,1.2001131490072912e-5
<*>/nf500/500/ff,2.8729188780884804e-2,2.8666418906945747e-2,2.8764574450093106e-2,1.239091167028272e-4,8.234252465248527e-5,1.802541434895682e-4
<*>/nf2500/100/rep,3.3394603313647844e-3,3.339112856374572e-3,3.339860902929455e-3,1.389831980757517e-6,1.1964741734801446e-6,1.658537068785931e-6
<*>/nf2500/100/ff,2.8670091530638164e-2,2.8624231908911016e-2,2.8713246996063542e-2,1.2042402238115949e-4,8.417966526985927e-5,1.788978712671715e-4
sort/already sorted/10,1.0520976732264885e-6,1.0519799986197921e-6,1.0522153951205397e-6,4.630700633472312e-10,3.7113434531661114e-10,6.226843901558083e-10
sort/already sorted/100,1.257847448066595e-5,1.2576138952835965e-5,1.2581180988903945e-5,1.0057494505669859e-8,8.903953737038893e-9,1.1679684652014177e-8
sort/already sorted/1000,1.3286337613055502e-4,1.3284158980877398e-4,1.328853717356027e-4,8.68139071499987e-8,7.462006446284234e-8,1.0506460111313438e-7
sort/already sorted/10000,2.250981289424716e-3,2.2450486966990695e-3,2.2548210139020086e-3,1.779362247440101e-5,1.2536577872824128e-5,3.0368573741269234e-5
sort/random/10,4.533027241078364e-3,4.522053122587049e-3,4.539590704025107e-3,3.057706631241461e-5,2.122168808579719e-5,4.682557379227726e-5
sort/random/100,6.136736243266141e-3,6.12686985093229e-3,6.1441717551842774e-3,2.8955983753377092e-5,2.2085715017504944e-5,4.3077461134517305e-5
sort/random/1000,6.1675930946145496e-3,6.151679459572657e-3,6.177355972487565e-3,4.348816258644479e-5,3.056437127326817e-5,6.611702340857023e-5
sort/random/10000,6.02269299310067e-3,6.011050911913596e-3,6.03063831322253e-3,3.527929373668573e-5,2.592380701109294e-5,5.063915410961368e-5
unstableSort/already sorted/10,9.887140308743004e-7,9.885552352209103e-7,9.888995841338968e-7,6.461017325461846e-10,5.687493948126125e-10,7.475605578791192e-10
unstableSort/already sorted/100,1.0953710714230465e-5,1.0951371541901434e-5,1.0956634231739431e-5,9.890028411642931e-9,7.869151060419217e-9,1.2928172669990523e-8
unstableSort/already sorted/1000,1.1847498422746337e-4,1.1845638989835967e-4,1.1849455796287108e-4,7.272506333868382e-8,6.22021998664733e-8,8.864081531857524e-8
unstableSort/already sorted/10000,1.9117978462906545e-3,1.908430474954985e-3,1.9164799391741692e-3,1.5494709953965592e-5,1.1637031115318449e-5,2.26015508642416e-5
unstableSort/random/10,4.665691642997584e-3,4.6532026477704245e-3,4.67330962464486e-3,3.4095140191969746e-5,2.4946777617195226e-5,4.786033712511753e-5
unstableSort/random/100,5.185796145030602e-3,5.170557377923845e-3,5.196196789779722e-3,4.35610798263239e-5,3.248997297897587e-5,5.924508292805349e-5
unstableSort/random/1000,5.358789204484957e-3,5.346688092494716e-3,5.368967194578841e-3,4.0505065359673456e-5,2.731098749923933e-5,5.537150765264002e-5
unstableSort/random/10000,5.2943431339940285e-3,5.281783180052522e-3,5.3029303987195886e-3,3.700756140430121e-5,2.8841458308489044e-5,4.893481323091487e-5
unstableSortOn/already sorted/10,1.1861491590627523e-6,1.1859763682144952e-6,1.1862857446269326e-6,6.240350336435966e-10,5.207806704879481e-10,7.525320958881469e-10
unstableSortOn/already sorted/100,1.3703791337570391e-5,1.370232500293517e-5,1.3705700367860785e-5,6.3860816863903466e-9,5.277696992417568e-9,8.028538578181916e-9
unstableSortOn/already sorted/1000,1.4155106090792648e-4,1.4153365331870244e-4,1.4157691215460432e-4,8.023955201926642e-8,6.572487711385097e-8,9.728834301074221e-8
unstableSortOn/already sorted/10000,2.292634234797025e-3,2.2870341589729007e-3,2.296960997358717e-3,1.996991640835539e-5,1.4757296594563992e-5,2.7383662114444796e-5
unstableSortOn/random/10,5.800831590643232e-3,5.782744682683047e-3,5.813114548173404e-3,5.1517172122250434e-5,4.0337801355662244e-5,7.308634069030435e-5
unstableSortOn/random/100,6.532150974682068e-3,6.499825038786844e-3,6.5579664532281505e-3,1.0279075403494681e-4,8.596118503829271e-5,1.293427283328054e-4
unstableSortOn/random/1000,6.109458626165835e-3,6.101939084804048e-3,6.114954149478478e-3,2.185706360838968e-5,1.6559402510776698e-5,3.319478537689333e-5
unstableSortOn/random/10000,6.624098272062778e-3,6.555784806335844e-3,6.682768259867963e-3,2.2024348882760942e-4,1.6291610879356984e-4,2.8494064947843356e-4
